,Frequency (GHz),Peak (mV),Noise (mV),Date,Type,Span (MHz),LNA,Antenna
0,0.25,17.0,0.297,2024-05-30,PC,10,False,LF
1,0.552632,28.5,0.456,2024-05-30,PC,10,False,LF
2,0.855263,32.3,0.483,2024-05-30,PC,10,False,LF
3,1.15789,16.5,0.259,2024-05-30,PC,10,False,LF
4,1.46053,2.06,0.0394,2024-05-30,PC,10,False,LF
5,1.76316,7.02,0.11,2024-05-30,PC,10,False,LF
6,2.06579,0.751,0.0167,2024-05-30,PC,10,False,LF
7,2.36842,0.663,0.0158,2024-05-30,PC,10,False,LF
8,2.67105,0.249,0.00902,2024-05-30,PC,10,False,LF
9,2.97368,0.687,0.0153,2024-05-30,PC,10,False,LF
10,3.27632,1.5,0.0292,2024-05-30,PC,10,False,LF
11,3.57895,0.741,0.0181,2024-05-30,PC,10,False,LF
12,3.88158,0.398,0.0137,2024-05-30,PC,10,False,LF
13,4.18421,0.141,0.0115,2024-05-30,PC,10,False,LF
14,4.48684,0.141,0.0101,2024-05-30,PC,10,False,LF
15,4.78947,0.0367,0.01,2024-05-30,PC,10,False,LF
16,5.09211,0.0806,0.0122,2024-05-30,PC,10,False,LF
17,5.39474,0.157,0.0826,2024-05-30,PC,10,False,LF
18,5.69737,0.249,0.128,2024-05-30,PC,10,False,LF
19,6.0,0.205,0.112,2024-05-30,PC,10,False,LF
